time,current,voltage,soc,state
2019-11-01 06:42:30.212937,30,12.924254773686801,65.00429254166667,bulk
2019-11-01 06:42:30.712937,30,12.924254773686801,65.00845920833333,bulk
2019-11-01 06:42:31.212937,30,12.924291545696015,65.00845920833333,bulk
2019-11-01 06:42:31.712937,30,12.924291545696015,65.01679254166666,bulk
2019-11-01 06:42:32.212937,30,12.92436509017257,65.02095920833332,bulk
2019-11-01 06:42:32.712937,30,12.92436509017257,65.02512587499999,bulk
2019-11-01 06:42:33.212937,30,12.924438635259811,65.02929254166665,bulk
2019-11-01 06:42:33.712937,30,12.924438635259811,65.03345920833331,bulk
2019-11-01 06:42:34.212937,30,12.924438635259811,65.03345920833331,bulk
2019-11-01 06:42:34.712937,30,12.924512180957827,65.04179254166664,bulk
2019-11-01 06:42:35.212937,30,12.924585727266543,65.0459592083333,bulk
2019-11-01 06:42:35.712937,30,12.924585727266543,65.05012587499996,bulk
2019-11-01 06:42:36.212937,30,12.924659274185984,65.05429254166663,bulk
2019-11-01 06:42:36.712937,30,12.924659274185984,65.05845920833329,bulk
2019-11-01 06:42:37.212937,30,12.924732821716201,65.06262587499995,bulk
2019-11-01 06:42:37.712937,30,12.924732821716201,65.06679254166662,bulk
2019-11-01 06:42:38.212937,30,12.924806369857134,65.07095920833328,bulk
2019-11-01 06:42:38.712937,30,12.924806369857134,65.07512587499994,bulk
2019-11-01 06:42:39.212937,30,12.924879918608909,65.0792925416666,bulk
2019-11-01 06:42:39.712937,30,12.924879918608909,65.08345920833327,bulk
2019-11-01 06:42:40.212937,30,12.924953467971381,65.08762587499993,bulk
2019-11-01 06:42:40.712937,30,12.924953467971381,65.09179254166659,bulk
2019-11-01 06:42:41.212937,30,12.925027017944473,65.09595920833326,bulk
2019-11-01 06:42:41.712937,30,12.925027017944473,65.10012587499992,bulk
2019-11-01 06:42:42.212937,30,12.925027017944473,65.10012587499992,bulk
2019-11-01 06:42:42.712937,30,12.925100568528448,65.10845920833324,bulk
2019-11-01 06:42:43.212937,30,12.925174119723149,65.1126258749999,bulk
2019-11-01 06:42:43.712937,30,12.925174119723149,65.11679254166657,bulk
2019-11-01 06:42:44.212937,30,12.925247671528656,65.12095920833323,bulk
2019-11-01 06:42:44.712937,30,12.925247671528656,65.1251258749999,bulk
2019-11-01 06:42:45.212937,30,12.925321223944845,65.12929254166656,bulk
2019-11-01 06:42:45.712937,30,12.925321223944845,65.13345920833322,bulk
2019-11-01 06:42:46.212937,30,12.92539477697196,65.13762587499988,bulk
2019-11-01 06:42:46.712937,30,12.92539477697196,65.14179254166655,bulk
2019-11-01 06:42:47.212937,30,12.925468330609732,65.14595920833321,bulk
2019-11-01 06:42:47.712937,30,12.925468330609732,65.15012587499987,bulk
2019-11-01 06:42:48.212937,30,12.925541884858365,65.15429254166654,bulk
2019-11-01 06:42:48.712937,30,12.925541884858365,65.1584592083332,bulk
2019-11-01 06:42:49.212937,30,12.92561543971772,65.16262587499986,bulk
2019-11-01 06:42:49.712937,30,12.92561543971772,65.16679254166652,bulk
2019-11-01 06:42:50.212937,30,12.925688995187826,65.17095920833319,bulk
2019-11-01 06:42:50.712937,30,12.925688995187826,65.17512587499985,bulk
2019-11-01 06:42:51.212937,30,12.925762551268768,65.17929254166651,bulk
2019-11-01 06:42:51.712937,30,12.925762551268768,65.18345920833318,bulk
2019-11-01 06:42:52.212937,30,12.925836107960443,65.18762587499984,bulk
2019-11-01 06:42:52.712937,30,12.925836107960443,65.1917925416665,bulk
2019-11-01 06:42:53.212937,30,12.925909665262992,65.19595920833316,bulk
2019-11-01 06:42:53.712937,30,12.925909665262992,65.20012587499983,bulk
2019-11-01 06:42:54.212937,30,12.925983223176292,65.20429254166649,bulk
